GID_0,GID_1,GID_2,commodity,yield_mt_ha
ARG,ARG.3_1,ARG.3.11_1,SUGC,146.1
ARG,ARG.3_1,ARG.3.12_1,SOYB,2.882265787093685
ARG,ARG.3_1,ARG.3.12_1,SUGC,299.6928143712575
ARG,ARG.3_1,ARG.3.13_1,SOYB,3.2057580514341932
ARG,ARG.3_1,ARG.3.13_1,SUGC,146.1
ARG,ARG.3_1,ARG.3.14_1,SOYB,2.624339987274013
ARG,ARG.3_1,ARG.3.14_1,SUGC,146.1
ARG,ARG.3_1,ARG.3.15_1,SOYB,2.4514956571861277
ARG,ARG.3_1,ARG.3.15_1,SUGC,146.1
ARG,ARG.3_1,ARG.3.16_1,SOYB,2.6953821118968015
ARG,ARG.3_1,ARG.3.16_1,SUGC,146.1
ARG,ARG.3_1,ARG.3.17_1,SOYB,4.1
ARG,ARG.3_1,ARG.3.17_1,SUGC,146.1
ARG,ARG.3_1,ARG.3.18_1,SOYB,4.1
ARG,ARG.3_1,ARG.3.18_1,SUGC,254.78644067796608
ARG,ARG.3_1,ARG.3.19_1,SOYB,3.466144247943448
ARG,ARG.3_1,ARG.3.19_1,SUGC,146.1
ARG,ARG.3_1,ARG.3.2_1,SOYB,2.6767086143363694
ARG,ARG.3_1,ARG.3.2_1,SUGC,236.0888888888889
ARG,ARG.3_1,ARG.3.20_1,SOYB,2.4559774964838255
ARG,ARG.3_1,ARG.3.20_1,SUGC,146.1
ARG,ARG.3_1,ARG.3.21_1,SOYB,2.7894853390348198
ARG,ARG.3_1,ARG.3.21_1,SUGC,146.1
ARG,ARG.3_1,ARG.3.22_1,SOYB,3.235346526846961
ARG,ARG.3_1,ARG.3.22_1,SUGC,146.1
ARG,ARG.3_1,ARG.3.23_1,SOYB,4.1
ARG,ARG.3_1,ARG.3.23_1,SUGC,146.1
ARG,ARG.3_1,ARG.3.24_1,SOYB,3.821420164770498
ARG,ARG.3_1,ARG.3.24_1,SUGC,146.1
ARG,ARG.3_1,ARG.3.3_1,SOYB,2.447597423505817
ARG,ARG.3_1,ARG.3.3_1,SUGC,146.1
ARG,ARG.3_1,ARG.3.4_1,SOYB,3.1557753291067927
ARG,ARG.3_1,ARG.3.4_1,SUGC,146.1
ARG,ARG.3_1,ARG.3.5_1,SOYB,2.4884861783428196
ARG,ARG.3_1,ARG.3.5_1,SUGC,146.1
ARG,ARG.3_1,ARG.3.6_1,SOYB,2.5940660781271485
ARG,ARG.3_1,ARG.3.6_1,SUGC,146.09999999999997
ARG,ARG.3_1,ARG.3.7_1,SOYB,2.6032479857634914
ARG,ARG.3_1,ARG.3.7_1,SUGC,146.1
ARG,ARG.3_1,ARG.3.8_1,SOYB,4.1
ARG,ARG.3_1,ARG.3.8_1,SUGC,146.1
ARG,ARG.3_1,ARG.3.9_1,SOYB,2.7373461058798343
ARG,ARG.3_1,ARG.3.9_1,SUGC,146.1
ARG,ARG.4_1,ARG.4.2_1,SOYB,0
ARG,ARG.6_1,ARG.6.1_1,SOYB,3.2568634701164156
ARG,ARG.6_1,ARG.6.10_1,SOYB,4.1
ARG,ARG.6_1,ARG.6.11_1,SOYB,4.1000000000000005
ARG,ARG.6_1,ARG.6.12_1,SOYB,3.043546938040365
ARG,ARG.6_1,ARG.6.12_1,SUGC,146.1
ARG,ARG.6_1,ARG.6.13_1,SOYB,4.1
ARG,ARG.6_1,ARG.6.14_1,SOYB,3.01476858239333
ARG,ARG.6_1,ARG.6.15_1,SOYB,3.2147843755095944
ARG,ARG.6_1,ARG.6.16_1,SOYB,3.2111845460157276
ARG,ARG.6_1,ARG.6.16_1,SUGC,146.1
ARG,ARG.6_1,ARG.6.17_1,SOYB,3.206809801399641
ARG,ARG.6_1,ARG.6.18_1,SOYB,4.417834126362706
ARG,ARG.6_1,ARG.6.19_1,SOYB,3.858795290798785
ARG,ARG.6_1,ARG.6.2_1,SOYB,6.388437821766142
ARG,ARG.6_1,ARG.6.20_1,SOYB,3.3858500301085295
ARG,ARG.6_1,ARG.6.20_1,SUGC,146.1
ARG,ARG.6_1,ARG.6.21_1,SOYB,3.7619053981293393
ARG,ARG.6_1,ARG.6.22_1,SOYB,4.103837953091684
ARG,ARG.6_1,ARG.6.22_1,SUGC,146.1
ARG,ARG.6_1,ARG.6.23_1,SOYB,3.4810728298349325
ARG,ARG.6_1,ARG.6.24_1,SOYB,3.3905279592819313
ARG,ARG.6_1,ARG.6.25_1,SOYB,3.1647070660308128
ARG,ARG.6_1,ARG.6.26_1,SOYB,3.175620245321831
ARG,ARG.6_1,ARG.6.3_1,SOYB,4.090451805404308
ARG,ARG.6_1,ARG.6.4_1,SOYB,4.322301595917923
ARG,ARG.6_1,ARG.6.5_1,SOYB,2.8371624171791208
ARG,ARG.6_1,ARG.6.6_1,SOYB,3.150705940073672
ARG,ARG.6_1,ARG.6.7_1,SOYB,3.9953471196454946
ARG,ARG.6_1,ARG.6.8_1,SOYB,3.1495098090192735
ARG,ARG.6_1,ARG.6.9_1,SOYB,3.244628123780742
ARG,ARG.6_1,ARG.6.9_1,SUGC,146.1
ARG,ARG.7_1,ARG.7.1_1,SOYB,2.183566878980892
ARG,ARG.7_1,ARG.7.1_1,SUGC,146.1
ARG,ARG.7_1,ARG.7.10_1,SOYB,2.1981566820276504
ARG,ARG.7_1,ARG.7.10_1,SUGC,146.09999999999997
ARG,ARG.7_1,ARG.7.11_1,SOYB,2.7092261904761905
ARG,ARG.7_1,ARG.7.11_1,SUGC,109.5375
ARG,ARG.7_1,ARG.7.12_1,SOYB,2.5967196309584826
ARG,ARG.7_1,ARG.7.12_1,SUGC,199.40485436893204
ARG,ARG.7_1,ARG.7.13_1,SOYB,2.0742142615748564
ARG,ARG.7_1,ARG.7.13_1,SUGC,146.1
ARG,ARG.7_1,ARG.7.14_1,SOYB,2.2
ARG,ARG.7_1,ARG.7.14_1,SUGC,146.09999999999997
ARG,ARG.7_1,ARG.7.15_1,SOYB,1.7963327859879585
ARG,ARG.7_1,ARG.7.15_1,SUGC,146.1
ARG,ARG.7_1,ARG.7.16_1,SOYB,2.5056610211551584
ARG,ARG.7_1,ARG.7.16_1,SUGC,146.09999999999997
ARG,ARG.7_1,ARG.7.17_1,SOYB,2.429206349206349
ARG,ARG.7_1,ARG.7.17_1,SUGC,124.75473684210525
ARG,ARG.7_1,ARG.7.18_1,SOYB,2.199534558994648
ARG,ARG.7_1,ARG.7.18_1,SUGC,146.1
ARG,ARG.7_1,ARG.7.19_1,SOYB,2.9
ARG,ARG.7_1,ARG.7.19_1,SUGC,132
ARG,ARG.7_1,ARG.7.2_1,SOYB,2.613824884792627
ARG,ARG.7_1,ARG.7.2_1,SUGC,77.6655172413793
ARG,ARG.7_1,ARG.7.20_1,SOYB,0.9
ARG,ARG.7_1,ARG.7.20_1,SUGC,146.09999999999997
ARG,ARG.7_1,ARG.7.21_1,SOYB,1.8954545454545453
ARG,ARG.7_1,ARG.7.21_1,SUGC,127.35172413793103
ARG,ARG.7_1,ARG.7.22_1,SOYB,2.2082695076302907
ARG,ARG.7_1,ARG.7.22_1,SUGC,143.86363636363637
ARG,ARG.7_1,ARG.7.23_1,SOYB,2.1555
ARG,ARG.7_1,ARG.7.23_1,SUGC,146.1
ARG,ARG.7_1,ARG.7.24_1,SOYB,3.0397339395825536
ARG,ARG.7_1,ARG.7.24_1,SUGC,242.03493975903615
ARG,ARG.7_1,ARG.7.25_1,SOYB,2.071178454783959
ARG,ARG.7_1,ARG.7.25_1,SUGC,146.1
ARG,ARG.7_1,ARG.7.3_1,SUGC,146.1
ARG,ARG.7_1,ARG.7.4_1,SOYB,2.2
ARG,ARG.7_1,ARG.7.4_1,SUGC,146.1
ARG,ARG.7_1,ARG.7.5_1,SOYB,2.1180242100943785
ARG,ARG.7_1,ARG.7.5_1,SUGC,146.1
ARG,ARG.7_1,ARG.7.6_1,SOYB,2.2
ARG,ARG.7_1,ARG.7.6_1,SUGC,146.1
ARG,ARG.7_1,ARG.7.7_1,SOYB,2.2288698385118564
ARG,ARG.7_1,ARG.7.7_1,SUGC,146.1
ARG,ARG.7_1,ARG.7.8_1,SOYB,6.6825
ARG,ARG.7_1,ARG.7.8_1,SUGC,151.268
ARG,ARG.7_1,ARG.7.9_1,SOYB,2.4436040432206347
ARG,ARG.7_1,ARG.7.9_1,SUGC,130.2037037037037
ARG,ARG.8_1,ARG.8.1_1,SOYB,2.2446518233507753
ARG,ARG.8_1,ARG.8.1_1,SUGC,371.3
ARG,ARG.8_1,ARG.8.10_1,SOYB,3.8949221394719027
ARG,ARG.8_1,ARG.8.11_1,SOYB,2.2428388571821762
ARG,ARG.8_1,ARG.8.11_1,SUGC,146.09999999999997
ARG,ARG.8_1,ARG.8.12_1,SOYB,2.1998650573645797
ARG,ARG.8_1,ARG.8.12_1,SUGC,371.3
ARG,ARG.8_1,ARG.8.13_1,SOYB,2.1814327166464307
ARG,ARG.8_1,ARG.8.13_1,SUGC,156.8238095238095
ARG,ARG.8_1,ARG.8.14_1,SOYB,2.1555218797298616
ARG,ARG.8_1,ARG.8.15_1,SOYB,1.9190887663515082
ARG,ARG.8_1,ARG.8.16_1,SOYB,2.460718292351492
ARG,ARG.8_1,ARG.8.16_1,SUGC,156.8238095238095
ARG,ARG.8_1,ARG.8.17_1,SOYB,2.326588185981544
ARG,ARG.8_1,ARG.8.17_1,SUGC,371.3
ARG,ARG.8_1,ARG.8.2_1,SOYB,2.3217903325302327
ARG,ARG.8_1,ARG.8.2_1,SUGC,371.3
ARG,ARG.8_1,ARG.8.3_1,SOYB,2.400127332601537
ARG,ARG.8_1,ARG.8.3_1,SUGC,163.87894736842105
ARG,ARG.8_1,ARG.8.4_1,SOYB,2.4174471827178827
ARG,ARG.8_1,ARG.8.4_1,SUGC,312.03684210526313
ARG,ARG.8_1,ARG.8.5_1,SOYB,2.24874148329086
ARG,ARG.8_1,ARG.8.6_1,SOYB,2.3952638110263718
ARG,ARG.8_1,ARG.8.6_1,SUGC,146.09999999999997
ARG,ARG.8_1,ARG.8.7_1,SOYB,2.3804344860573177
ARG,ARG.8_1,ARG.8.7_1,SUGC,183.63333333333335
ARG,ARG.8_1,ARG.8.8_1,SOYB,1.9951203559419337
ARG,ARG.9_1,ARG.9.1_1,SOYB,3.036386507640701
ARG,ARG.9_1,ARG.9.1_1,SUGC,174.40627615062758
ARG,ARG.9_1,ARG.9.2_1,SOYB,2.764337610140671
ARG,ARG.9_1,ARG.9.2_1,SUGC,94.66703910614524
ARG,ARG.9_1,ARG.9.3_1,SOYB,2.626741739883678
ARG,ARG.9_1,ARG.9.3_1,SUGC,259.7435406698565
ARG,ARG.9_1,ARG.9.4_1,SOYB,3.1000000000000005
ARG,ARG.9_1,ARG.9.4_1,SUGC,146.1
ARG,ARG.9_1,ARG.9.5_1,SOYB,2.2576169590643276
ARG,ARG.9_1,ARG.9.5_1,SUGC,157.48764705882354
ARG,ARG.9_1,ARG.9.6_1,SOYB,2.7363444745558567
ARG,ARG.9_1,ARG.9.6_1,SUGC,204.52051282051283
ARG,ARG.9_1,ARG.9.7_1,SOYB,2.8971305957590032
ARG,ARG.9_1,ARG.9.7_1,SUGC,115.30065789473683
ARG,ARG.9_1,ARG.9.8_1,SOYB,2.35766455344883
ARG,ARG.9_1,ARG.9.8_1,SUGC,190.94265734265733
ARG,ARG.9_1,ARG.9.9_1,SOYB,2.3647030151103685
ARG,ARG.9_1,ARG.9.9_1,SUGC,40.552173913043475
